0.71429,0.47047,0.59556,0.22857,1.0,1.0,0.0098,0.0,1.0,0.15385,0.225,0.48985,0.0,0.81488,0.1,0.16327,0.024,0.4636,0.0
0.62857,0.79229,0.5866,0.57143,0.6,1.0,0.00694,0.0,1.0,0.15385,0.225,0.95227,0.0,0.08167,0.0,0.32653,0.02171,0.6408,0.0
0.20571,0.56609,0.17746,0.28571,0.05,0.0,0.0056,1.0,1.0,0.15385,0.225,0.52215,0.0,0.57713,0.0,0.14286,0.00678,0.92241,0.0
0.71429,0.35757,0.57175,0.14286,1.0,0.0,0.0105,0.0,1.0,0.15385,0.225,0.42927,0.05556,0.22868,0.0,0.16327,0.03621,0.33142,0.0
0.18286,0.4315,0.15035,0.2,0.1,0.75,0.00571,1.0,1.0,0.15385,0.0875,0.48585,0.0,0.33938,0.2,0.26531,0.0043,0.37165,0.0
0.325,0.35757,0.26015,0.14286,0.6,1.0,0.00378,0.0,1.0,0.15385,0.15,0.51815,0.0,0.65699,0.0,0.14286,0.00856,0.71169,0.0
0.25714,0.48694,0.21567,0.22857,0.6,0.0,0.0329,0.0,1.0,0.15385,0.1,0.3581,0.0,0.21597,0.2,0.18367,0.01367,0.34195,0.0
0.28571,0.74287,0.26216,0.48571,1.0,0.0,0.00925,0.0,1.0,0.15385,0.0875,0.93484,0.16667,0.9147,0.3,0.32653,0.01407,0.72989,0.0
0.42857,0.71394,0.38933,0.45714,0.8,0.75,0.007,0.0,1.0,0.15385,0.25,0.91226,0.05556,0.23412,0.3,0.28571,0.01062,0.50766,1.0
0.06,0.8634,0.05737,0.65714,0.2,1.0,0.00168,1.0,0.0,0.15385,0.15,0.58102,0.0,0.82759,0.0,0.20408,0.00401,0.84291,0.0
0.51857,0.61511,0.45514,0.34286,1.0,0.0,0.00742,0.0,1.0,0.07692,0.125,0.89711,0.0,0.2323,0.2,0.36735,0.01504,0.70977,0.0
0.13714,0.35757,0.10978,0.14286,0.05,1.0,0.00644,0.0,1.0,0.07692,0.225,0.52272,0.0,0.25408,0.1,0.20408,0.00419,0.3841,0.0
0.18286,0.42788,0.15015,0.2,0.2,1.0,0.0056,1.0,1.0,0.15385,0.225,0.21606,0.05556,0.92377,0.0,0.12245,0.00653,0.65613,0.0
0.10286,0.35757,0.08234,0.14286,1.0,1.0,0.0077,1.0,1.0,0.15385,0.0875,0.15662,0.0,0.48639,0.0,0.16327,0.00791,0.63123,0.0
0.10286,0.48694,0.08627,0.22857,1.0,0.0,0.00602,0.0,0.0,0.15385,0.225,0.41955,0.0,0.90926,0.0,0.08163,0.00291,0.59004,0.0
0.29143,0.3174,0.22988,0.11429,0.05,1.0,0.0098,0.0,1.0,0.15385,0.225,0.47928,0.0,0.07623,0.1,0.18367,0.01183,0.82471,0.0
0.32857,0.48694,0.27558,0.22857,1.0,0.0,0.0049,1.0,1.0,0.07692,0.1,0.53015,0.0,0.25227,0.0,0.14286,0.00712,0.60057,0.0
0.29643,0.44757,0.24514,0.2,0.2,0.0,0.0042,0.0,1.0,0.15385,0.225,0.69734,0.0,0.31942,0.0,0.22449,0.01728,0.48372,0.0
0.08571,0.46163,0.07124,0.25714,0.7,0.0,0.01092,1.0,1.0,0.30769,0.2625,0.4647,0.0,1.0,0.1,0.32653,0.01134,0.47126,0.0
0.24286,0.27762,0.18878,0.14286,0.3,1.0,0.0035,0.0,1.0,0.15385,0.0375,0.57902,0.0,0.16697,0.1,0.32653,0.00771,0.21169,0.0
0.34286,0.52672,0.29167,0.25714,0.3,1.0,0.0084,1.0,1.0,0.15385,0.225,0.48585,0.05556,0.82577,0.0,0.16327,0.01026,0.71552,0.0
0.54857,0.74287,0.50334,0.48571,0.9,1.0,0.007,0.0,1.0,0.15385,0.4875,0.31952,0.0,0.49365,0.1,0.18367,0.01287,0.71169,1.0
0.17143,0.3174,0.13522,0.11429,1.0,1.0,0.00553,1.0,1.0,0.15385,0.15,0.17462,0.05556,0.73321,0.0,0.10204,0.0028,0.47031,0.0
0.06,0.4315,0.04934,0.2,1.0,0.0,0.0084,1.0,0.0,0.30769,0.1375,0.69734,0.0,0.98911,0.2,0.2449,0.01184,0.7251,0.0
0.05714,0.57573,0.04947,0.31429,0.2,1.0,0.00504,0.0,1.0,0.15385,0.1625,0.46899,0.0,0.32849,0.0,0.08163,0.00844,0.04598,0.0
0.13714,0.54922,0.11761,0.28571,0.6,0.0,0.00443,1.0,1.0,0.07692,0.1375,0.49614,0.0,0.09256,0.0,0.20408,0.00662,0.5546,0.0
0.115,0.39815,0.09342,0.17143,0.1,1.0,0.0035,1.0,1.0,0.84615,0.1625,0.48557,0.0,0.91833,0.1,0.16327,0.00523,0.76533,0.0
0.57143,0.56609,0.49295,0.28571,0.7,0.0,0.0175,0.0,1.0,0.15385,0.225,0.31295,0.0,0.73684,0.1,0.30612,0.01598,0.76724,0.0
0.28571,0.56609,0.24648,0.28571,0.1,0.0,0.0133,1.0,1.0,0.15385,0.0625,0.23492,0.0,0.32668,0.3,0.2449,0.01626,0.67529,0.0
0.35714,0.35757,0.28587,0.14286,0.6,0.0,0.00399,0.0,1.0,0.15385,0.2875,0.33209,0.0,0.36842,0.0,0.16327,0.00983,0.75287,0.0
0.22857,0.30092,0.17921,0.11429,0.2,0.0,0.00714,1.0,1.0,0.69231,0.4375,0.5453,0.0,0.6461,0.0,0.22449,0.01548,0.41954,0.0
0.28571,0.30092,0.22401,0.11429,1.0,0.75,0.01974,1.0,1.0,0.30769,0.3,0.11603,0.0,0.72414,0.3,0.10204,0.0,0.0,0.0
0.43571,0.57573,0.37715,0.31429,1.0,1.0,0.00546,0.0,0.0,0.15385,0.225,0.91883,0.0,0.00363,0.0,0.16327,0.01232,0.78257,0.0
0.22857,0.26597,0.17691,0.05714,0.8,0.0,0.0056,0.0,0.0,0.15385,0.225,0.61475,0.0,0.9147,0.0,0.18367,0.0054,0.18774,0.0
0.06857,0.47047,0.05718,0.22857,0.0,1.0,0.00219,1.0,1.0,0.07692,0.2,0.62018,0.0,0.08167,0.0,0.20408,0.00679,0.86303,0.0
0.11429,0.44154,0.09431,0.25714,0.5,1.0,0.00497,0.0,1.0,0.69231,0.1125,0.02515,0.0,0.00181,0.1,0.10204,0.00063,0.03257,0.0
0.35714,0.53957,0.30521,0.37143,0.05,0.0,0.00812,0.0,1.0,0.07692,0.075,0.30752,0.16667,0.29764,0.2,0.10204,0.01243,0.60153,0.0
0.51786,0.76537,0.47884,0.54286,0.5,0.0,0.00952,0.0,0.0,0.15385,0.225,0.51329,0.0,0.16878,0.2,0.18367,0.01006,0.72701,0.0
0.17143,0.4315,0.14095,0.2,0.1,1.0,0.00196,0.0,1.0,0.69231,0.1625,0.31352,0.0,0.58258,0.0,0.12245,0.00231,0.13218,0.0
0.28571,0.30615,0.22444,0.08571,1.0,1.0,0.0084,1.0,1.0,0.69231,0.3125,0.50071,0.0,0.48639,0.1,0.12245,0.00558,0.4454,0.0
0.22857,0.28084,0.17789,0.08571,0.7,0.75,0.00767,1.0,1.0,0.92308,0.1,0.00943,0.0,0.82577,0.0,0.14286,0.00058,0.02874,0.0
0.34286,0.65448,0.3051,0.4,0.8,0.75,0.0091,0.0,1.0,0.15385,0.225,0.57045,0.0,0.90381,0.1,0.34694,0.01768,0.69349,0.0
0.34286,0.61511,0.30092,0.34286,1.0,0.0,0.0056,0.0,1.0,0.15385,0.0875,0.3944,0.0,0.57169,0.0,0.20408,0.0134,0.5067,0.0
0.25714,0.52672,0.21875,0.25714,1.0,1.0,0.0063,1.0,0.0,0.15385,0.1125,0.69134,0.0,0.24501,0.0,0.30612,0.0076,0.43295,0.0
0.21429,0.31659,0.16897,0.14286,0.1,1.0,0.0077,1.0,1.0,0.46154,0.1875,0.41783,0.0,0.08711,0.0,0.16327,0.00017,0.091,0.0
0.41429,0.56609,0.35738,0.28571,0.4,0.0,0.00697,0.0,1.0,0.15385,0.3875,0.35181,0.0,0.41198,0.2,0.14286,0.00753,0.58429,0.0
0.12,0.21776,0.09124,0.02857,0.8,0.0,0.0105,0.0,1.0,0.30769,0.2625,0.11803,0.0,0.82214,0.0,0.16327,0.00284,0.15421,0.0
0.37857,0.41663,0.30959,0.22857,0.3,1.0,0.00336,0.0,1.0,0.07692,0.2625,0.30009,0.0,0.57713,0.1,0.14286,0.00625,0.341,0.0
0.52857,0.39815,0.42938,0.17143,1.0,0.0,0.01036,0.0,1.0,0.15385,0.15,0.50157,0.0,0.32123,0.1,0.18367,0.01615,0.23851,0.0
0.4,0.24227,0.30689,0.02857,0.4,0.0,0.00882,1.0,1.0,0.15385,0.1625,0.33152,0.0,0.3049,0.0,0.2449,0.01552,0.29981,0.0
0.34286,0.39213,0.27791,0.17143,0.05,1.0,0.01092,0.0,0.0,0.07692,0.1,0.38954,0.0,0.07804,0.0,0.14286,0.00694,0.71743,0.0
0.18929,0.41703,0.15482,0.17143,0.4,1.0,0.00714,0.0,1.0,0.15385,0.3125,0.17691,0.0,0.5608,0.0,0.08163,0.00447,0.63123,0.0
0.22786,0.57573,0.19723,0.31429,0.6,1.0,0.00882,1.0,1.0,0.07692,0.2125,0.45956,0.0,0.73321,0.0,0.20408,0.00661,0.72893,1.0
0.03429,0.48694,0.02876,0.22857,0.2,0.0,0.00596,0.0,1.0,0.15385,0.225,0.52243,0.0,0.5608,0.0,0.10204,0.01517,0.8477,0.0
0.31429,0.56207,0.27074,0.31429,1.0,0.0,0.0084,1.0,1.0,0.15385,0.2875,0.44184,0.0,0.24138,0.2,0.14286,0.01168,0.61398,0.0
0.06857,0.26597,0.05307,0.05714,0.4,1.0,0.01078,1.0,1.0,0.15385,0.0875,0.22778,0.0,0.57895,0.0,0.14286,0.00405,0.11877,0.0
0.08571,0.23262,0.06553,0.05714,0.0,0.0,0.00574,1.0,1.0,0.69231,0.05,0.30952,0.05556,0.31397,0.1,0.12245,0.00414,0.13123,0.0
0.57143,0.26597,0.44228,0.05714,1.0,0.75,0.02155,0.0,1.0,0.69231,0.0625,0.33753,0.0,0.29764,0.0,0.34694,0.00584,0.06513,0.0
0.18286,0.44757,0.15122,0.2,0.0,0.0,0.00463,0.0,1.0,0.30769,0.325,0.36439,0.0,0.49546,0.0,0.16327,0.00127,0.29981,0.0
0.4,0.47047,0.33352,0.22857,0.05,1.0,0.0196,0.0,1.0,0.15385,0.225,0.33838,0.0,0.2323,0.2,0.32653,0.01074,0.5546,0.0
0.45714,0.46163,0.37996,0.25714,0.05,1.0,0.00504,0.0,1.0,0.07692,0.1375,0.58302,0.0,0.91833,0.0,0.10204,0.015,0.67529,0.0
0.13714,0.30092,0.10752,0.11429,0.1,0.0,0.0084,1.0,1.0,0.0,0.1375,0.06916,0.0,0.902,0.0,0.04082,0.00237,0.17912,0.0
1.0,0.42788,0.82111,0.2,0.3,0.0,0.01579,0.0,1.0,0.15385,0.1,0.41012,0.0,0.13793,0.1,0.34694,0.03157,0.57088,0.0
0.07143,0.4315,0.05873,0.2,1.0,1.0,0.00476,0.0,0.0,0.15385,0.125,0.66876,0.0,0.56624,0.1,0.18367,0.00103,0.1954,0.0
0.14286,0.24227,0.1096,0.02857,0.2,0.0,0.01008,1.0,1.0,0.46154,0.0875,0.30237,0.0,0.07985,0.0,0.16327,0.0002,0.00862,0.0
0.22857,0.3174,0.18029,0.11429,0.1,1.0,0.0056,0.0,0.0,0.07692,0.375,0.36182,0.0,0.83666,0.0,0.12245,0.00547,0.42241,0.0
0.68571,0.35757,0.54887,0.14286,1.0,0.0,0.021,1.0,1.0,0.15385,0.3,0.62761,0.0,0.0726,0.1,0.30612,0.0206,0.64751,0.0
0.4,0.35757,0.32018,0.14286,0.2,0.0,0.00441,1.0,1.0,0.15385,0.3125,0.39526,0.0,0.4029,0.2,0.12245,0.0119,0.67816,0.0
0.4,0.4315,0.32888,0.2,0.9,1.0,0.0077,1.0,1.0,0.15385,0.325,0.5513,0.0,0.63884,0.2,0.18367,0.00525,0.44349,0.0
0.17143,0.48172,0.14351,0.28571,0.4,0.0,0.0154,1.0,1.0,0.69231,0.175,0.29866,0.11111,0.4029,0.2,0.2449,0.01175,0.77682,0.0
0.71429,0.4082,0.58235,0.17143,1.0,0.0,0.00882,0.0,1.0,0.15385,0.225,0.94913,0.0,0.38475,0.0,0.2449,0.02122,0.63218,1.0
0.22857,0.52672,0.19445,0.25714,0.0,0.0,0.0063,1.0,1.0,0.07692,0.2625,0.62103,0.05556,0.53721,0.0,0.32653,0.03716,0.45307,1.0
0.20571,0.61511,0.18055,0.34286,0.8,0.0,0.00554,1.0,1.0,0.30769,0.2125,0.6339,0.0,0.24864,0.0,0.20408,0.01339,0.73372,0.0
0.28571,0.4315,0.23491,0.2,0.1,1.0,0.00336,0.0,1.0,0.15385,0.1625,0.07202,0.0,0.74592,0.0,0.06122,0.0013,0.23946,0.0
0.3,0.24227,0.23017,0.02857,0.6,1.0,0.007,0.0,1.0,0.15385,0.3125,0.51929,0.0,0.0,0.0,0.30612,0.00892,0.1705,0.0
0.17143,0.44757,0.14177,0.2,0.2,1.0,0.0112,1.0,1.0,0.15385,0.225,0.31809,0.0,0.90744,0.1,0.2449,0.01428,0.63027,0.0
0.43,0.63479,0.38001,0.37143,1.0,0.0,0.00588,0.0,1.0,0.15385,0.225,0.53158,0.0,0.48276,0.1,0.20408,0.01246,0.75287,0.0
0.34286,0.24227,0.26305,0.02857,0.2,0.0,0.0084,1.0,1.0,0.15385,0.2875,0.3944,0.0,0.74047,0.0,0.20408,0.00871,0.3841,0.0
0.27857,0.72278,0.25384,0.48571,0.5,1.0,0.00294,0.0,1.0,0.84615,0.1875,0.50614,0.11111,0.61525,0.0,0.20408,0.00831,0.6159,0.0
0.42857,0.37164,0.34481,0.2,0.3,0.0,0.00856,0.0,1.0,0.30769,0.2125,0.43955,0.0,0.99637,0.2,0.20408,1e-05,0.00096,0.0
0.02857,0.30092,0.02241,0.11429,0.0,1.0,0.0042,0.0,1.0,0.92308,0.05,0.6116,0.0,0.81125,0.0,0.18367,0.00768,0.44444,0.0
0.68571,0.44677,0.56689,0.22857,0.7,1.0,0.01102,0.0,1.0,0.07692,0.2125,0.45699,0.0,0.91107,0.0,0.08163,0.0105,0.45498,0.0
0.14286,0.54198,0.12219,0.31429,0.9,0.0,0.01358,1.0,1.0,0.92308,0.1625,0.15862,0.0,0.63158,0.1,0.20408,0.00907,0.60345,0.0
0.3,0.57573,0.25969,0.31429,1.0,1.0,0.01372,1.0,1.0,0.15385,0.3125,0.04058,0.0,0.64065,0.1,0.10204,0.0023,0.25096,0.0
0.69286,0.7055,0.62757,0.68571,0.4,0.75,0.0112,0.0,1.0,0.15385,0.1375,0.499,0.0,0.47187,0.0,0.16327,0.02486,0.71839,0.0
0.11429,0.63479,0.101,0.37143,1.0,1.0,0.00532,1.0,0.0,0.15385,0.1625,0.82481,0.0,0.48639,0.2,0.12245,0.00268,0.63314,0.0
0.11429,0.74287,0.10487,0.48571,0.0,1.0,0.0036,0.0,0.0,0.15385,0.225,0.52787,0.0,0.4029,0.0,0.04082,0.0,0.0,0.0
1.0,0.54922,0.85752,0.28571,0.6,0.0,0.02856,0.0,1.0,0.30769,0.2625,0.07888,0.0,0.47913,0.3,0.04082,0.00363,0.20019,0.0
0.02857,0.46163,0.02375,0.25714,0.7,0.75,0.0077,0.0,1.0,1.0,0.0875,0.45785,0.0,0.29946,0.2,0.16327,0.00341,0.5977,0.0
0.34286,0.62756,0.30224,0.45714,1.0,0.0,0.01092,0.0,1.0,0.15385,0.1,0.2052,0.0,0.23593,0.0,0.12245,0.01523,0.91762,0.0
0.08571,0.4315,0.07047,0.25714,0.6,1.0,0.00658,0.0,1.0,0.53846,0.3375,0.51958,0.05556,0.47187,0.2,0.22449,0.00047,0.16092,0.0
0.28571,0.40137,0.23237,0.17143,0.05,1.0,0.0196,0.0,1.0,0.46154,0.2875,0.12261,0.0,0.82759,0.1,0.16327,0.00947,0.43966,0.0
0.18571,0.50984,0.15705,0.28571,1.0,1.0,0.00574,1.0,1.0,0.07692,0.1625,0.52444,0.0,0.98367,0.0,0.16327,0.01215,0.78927,0.0
0.44571,0.3174,0.35156,0.11429,1.0,0.0,0.00602,0.0,1.0,0.15385,0.25,0.57188,0.0,0.16152,0.0,0.14286,0.00544,0.6092,0.0
0.11429,0.65448,0.1017,0.4,0.9,1.0,0.00532,1.0,1.0,0.30769,0.05,0.59303,0.0,0.65517,0.0,0.22449,0.00545,0.23851,0.0
0.32857,0.57573,0.28441,0.31429,0.05,0.0,0.00935,0.0,1.0,0.15385,0.225,0.91197,0.0,0.39383,0.1,0.36735,0.03728,0.84866,0.0
0.25714,0.26597,0.19903,0.05714,1.0,1.0,0.00644,1.0,1.0,0.15385,0.075,0.6539,0.0,0.99274,0.3,0.30612,0.00957,0.17337,0.0
0.17143,0.5914,0.14922,0.42857,0.3,1.0,0.00644,0.0,1.0,0.07692,0.2625,0.55845,0.0,0.24138,0.1,0.16327,0.00405,0.60728,0.0
0.21429,0.69385,0.19332,0.45714,0.6,0.0,0.00966,0.0,1.0,0.15385,0.3125,0.59846,0.0,0.72595,0.2,0.36735,0.00842,0.74808,0.0
0.57143,0.27762,0.27095,0.14286,0.3,1.0,0.0077,0.0,1.0,0.15385,0.425,0.04859,0.0,0.31579,0.0,0.10204,0.00503,0.50575,0.0
0.38214,0.74287,0.35064,0.48571,1.0,0.0,0.01571,1.0,1.0,0.15385,0.225,0.39011,0.05556,0.99456,0.0,0.38776,0.00386,0.49617,0.0
0.28286,0.54922,0.24256,0.28571,0.5,1.0,0.0049,0.0,1.0,0.15385,0.1625,0.61789,0.0,0.23956,0.0,0.34694,0.01654,0.71935,0.0
0.31429,0.4315,0.2584,0.2,0.6,1.0,0.00591,1.0,1.0,0.07692,0.1125,0.54187,0.0,0.15971,0.0,0.14286,0.00821,0.71935,0.0
0.11429,0.42788,0.09385,0.2,1.0,0.0,0.0126,1.0,1.0,0.15385,0.125,0.27351,0.0,0.33212,0.0,0.26531,0.01412,0.77969,0.0
0.25714,0.30173,0.20166,0.11429,0.4,0.0,0.0042,1.0,1.0,0.23077,0.2375,0.2515,0.0,0.83122,0.1,0.12245,0.00669,0.24617,0.0
0.34286,0.31659,0.27036,0.14286,0.7,0.0,0.00721,1.0,1.0,0.30769,0.275,0.12261,0.0,0.8167,0.1,0.10204,0.0,0.0,0.0
0.61714,0.61511,0.54165,0.34286,0.2,0.0,0.0133,0.0,1.0,0.15385,0.225,0.6942,0.0,0.72051,0.0,0.26531,0.02832,0.91762,0.0
0.57143,0.26597,0.44228,0.05714,0.2,1.0,0.00728,0.0,1.0,0.15385,0.35,0.81709,0.0,0.15971,0.0,0.20408,0.01497,0.23467,0.0
0.13714,0.24227,0.10523,0.02857,1.0,0.75,0.0091,1.0,1.0,0.07692,0.2625,0.08545,0.0,0.00181,0.1,0.2449,0.00275,0.20211,0.0
0.14286,0.69385,0.12888,0.42857,1.0,1.0,0.0084,1.0,1.0,0.61538,0.225,0.7505,0.0,0.82759,0.0,0.40816,0.01193,0.45785,0.0
0.28571,0.44677,0.23621,0.22857,0.2,0.75,0.007,0.0,1.0,0.30769,0.1625,0.36268,0.0,0.00907,0.4,0.22449,0.00014,0.02682,0.0
0.22857,0.24227,0.17537,0.02857,1.0,0.0,0.0121,0.0,1.0,0.0,0.1625,0.2092,0.0,0.70054,0.0,0.34694,0.00641,0.05268,0.0
0.11429,0.39815,0.09284,0.17143,0.0,0.0,0.0084,0.0,1.0,0.15385,0.0875,0.63561,0.0,0.82396,0.0,0.16327,0.00172,0.62165,0.0
0.17143,0.35757,0.13722,0.14286,0.3,1.0,0.007,1.0,1.0,0.15385,0.225,0.04658,0.0,0.16878,0.1,0.14286,0.00208,0.20019,0.0
0.06,0.28686,0.0468,0.08571,0.0,0.75,0.00269,1.0,1.0,0.53846,0.35,0.57874,0.0,0.54991,0.0,0.10204,6e-05,0.00958,0.0
0.51429,0.59421,0.44808,0.4,0.3,1.0,0.0175,0.0,1.0,0.07692,0.2625,0.3984,0.0,0.47731,0.1,0.40816,0.01698,0.46552,0.0
0.16,0.65448,0.14238,0.4,0.3,1.0,0.00448,1.0,1.0,0.07692,0.2875,0.74821,0.0,0.46824,0.1,0.12245,0.00374,0.60057,0.0
0.57143,0.75331,0.5262,0.51429,0.9,0.0,0.0196,0.0,1.0,0.07692,0.0625,0.24264,0.0,0.31942,0.0,0.18367,0.01209,0.76054,0.0
0.22643,0.30173,0.17758,0.08571,0.0,0.0,0.0023,0.0,1.0,0.84615,0.275,0.47985,0.0,0.37568,0.0,0.08163,0.00721,0.46839,0.0
1.0,0.35757,0.80044,0.14286,0.7,1.0,0.00994,0.0,1.0,0.15385,0.225,0.67819,0.0,0.04719,0.0,0.16327,0.03391,0.74713,0.0
0.45714,0.55645,0.39301,0.4,0.7,1.0,0.01134,1.0,1.0,0.15385,0.0375,0.35724,0.0,0.72595,0.2,0.2449,0.00563,0.35057,0.0
0.65143,0.76537,0.60236,0.54286,1.0,1.0,0.00798,0.0,1.0,0.15385,0.0875,0.55416,0.0,0.48457,0.1,0.20408,0.0103,0.62739,0.0
0.18857,0.30092,0.14785,0.11429,0.6,1.0,0.00487,0.0,1.0,0.69231,0.1375,0.06002,0.0,0.83303,0.0,0.10204,0.00035,0.0249,0.0
0.25714,0.44677,0.21259,0.22857,0.05,0.75,0.00882,1.0,1.0,0.15385,0.4125,0.50414,0.0,0.23049,0.0,0.14286,0.0212,0.4454,0.0
0.28571,0.3174,0.22537,0.11429,0.2,1.0,0.00882,0.0,1.0,0.30769,0.2625,0.28065,0.0,0.33575,0.0,0.12245,4e-05,0.08238,0.0
0.11143,0.3174,0.0879,0.11429,0.0,1.0,0.00151,0.0,1.0,0.46154,0.1125,0.41326,0.0,0.40109,0.0,0.14286,0.00357,0.43391,0.0
0.28571,0.24789,0.14004,0.08571,0.2,0.0,0.0063,0.0,1.0,0.30769,0.2625,0.02201,0.05556,0.81307,0.3,0.14286,0.00061,0.0431,0.0
0.72714,0.3174,0.57355,0.11429,1.0,0.0,0.0112,0.0,1.0,0.15385,0.225,0.51415,0.0,0.6461,0.1,0.36735,0.01594,0.30651,0.0
0.42857,0.24227,0.32881,0.02857,0.7,0.0,0.0091,0.0,1.0,0.15385,0.1875,0.37725,0.0,0.55535,0.0,0.20408,0.00791,0.20785,0.0
0.45714,0.71394,0.41528,0.45714,1.0,0.75,0.0112,1.0,1.0,0.15385,0.225,0.35639,0.0,0.90926,0.0,0.28571,0.01942,0.80172,0.0
0.57143,0.26597,0.44228,0.05714,0.6,1.0,0.02156,1.0,1.0,0.15385,0.225,0.36039,0.0,0.99093,0.0,0.14286,0.01444,0.32471,0.0
0.11429,0.61511,0.10031,0.37143,0.05,0.0,0.0112,0.0,1.0,0.15385,0.0875,0.20234,0.0,0.64065,0.2,0.26531,0.00647,0.2682,0.0
0.2,0.30615,0.1571,0.08571,0.05,1.0,0.0056,0.0,0.0,0.15385,0.1125,0.17491,0.0,0.15608,0.3,0.14286,0.01049,0.32088,0.0
0.71429,0.3174,0.56341,0.11429,1.0,0.0,0.0231,0.0,1.0,0.15385,0.225,0.56559,0.0,0.05263,0.2,0.30612,0.09325,0.42337,0.0
0.57143,0.26276,0.29101,0.11429,0.3,0.0,0.01064,0.0,1.0,0.07692,0.375,0.47328,0.0,0.9873,0.4,0.20408,0.01788,0.10632,0.0
0.06857,0.79229,0.064,0.57143,0.4,1.0,0.007,0.0,1.0,0.15385,0.225,0.27837,0.0,0.74955,0.0,0.12245,0.00244,0.85441,0.0
0.34286,0.26597,0.26537,0.05714,1.0,1.0,0.01498,1.0,1.0,0.15385,0.15,0.27979,0.0,0.98185,0.1,0.36735,0.01189,0.29885,0.0
0.30357,0.80313,0.28435,0.6,1.0,0.0,0.007,0.0,1.0,0.15385,0.2,0.68534,0.0,0.30127,0.0,0.55102,0.02486,0.60249,0.0
0.34286,0.71394,0.31146,0.45714,0.2,1.0,0.0154,1.0,1.0,0.15385,0.225,0.1549,0.0,0.15971,0.3,0.36735,0.00961,0.33621,0.0
0.17143,0.4082,0.13977,0.17143,1.0,0.0,0.014,1.0,1.0,0.07692,0.2875,0.40126,0.0,0.15064,0.0,0.12245,0.00513,0.51724,0.0
0.16,0.3869,0.12945,0.17143,0.4,1.0,0.00756,0.0,1.0,0.07692,0.2,0.19548,0.16667,0.07441,0.0,0.18367,0.0023,0.31609,0.0
0.06857,0.39815,0.0557,0.17143,0.0,1.0,0.00116,1.0,1.0,0.07692,0.2625,0.23207,0.0,0.39201,0.0,0.08163,0.00159,0.14176,0.0
0.28571,0.54922,0.24501,0.28571,0.8,1.0,0.0126,1.0,1.0,0.69231,0.0625,0.15347,0.0,0.64791,0.1,0.16327,0.00143,0.71839,0.0
0.14286,0.30615,0.11222,0.08571,0.05,0.0,0.00728,0.0,0.0,0.46154,0.25,0.33038,0.0,0.63339,0.0,0.28571,0.01956,0.77203,0.0
0.42857,0.3174,0.33805,0.11429,0.2,1.0,0.0119,0.0,1.0,0.84615,0.3875,0.31438,0.0,0.48276,0.0,0.12245,0.01944,0.62452,0.0
0.67643,0.3174,0.53354,0.11429,0.2,1.0,0.0084,0.0,1.0,0.84615,0.1,0.35382,0.0,0.99819,0.1,0.2449,0.01142,0.23563,0.0
0.25357,0.52672,0.21572,0.25714,0.5,1.0,0.0028,1.0,0.0,0.15385,0.1625,0.11775,0.0,0.82214,0.3,0.08163,0.00118,0.11398,0.0
0.32571,0.54922,0.27931,0.28571,0.3,0.0,0.0231,0.0,1.0,0.07692,0.0625,0.18148,0.05556,0.15426,0.1,0.2449,0.01831,0.79693,0.0
0.2,0.3174,0.15776,0.11429,1.0,0.0,0.00658,1.0,0.0,0.07692,0.2,0.41069,0.0,0.72595,0.2,0.12245,0.01167,0.78927,0.0
0.26214,0.44757,0.21678,0.2,0.8,1.0,0.00725,1.0,1.0,0.15385,0.1125,0.66933,0.0,0.23775,0.1,0.26531,0.00308,0.34195,0.0
0.30714,0.28084,0.23903,0.08571,1.0,0.0,0.014,1.0,1.0,0.15385,0.25,0.61532,0.0,0.07441,0.0,0.18367,0.0017,0.1705,0.0
0.68571,0.56207,0.59069,0.31429,1.0,0.0,0.0133,0.0,1.0,0.07692,0.225,0.5553,0.0,0.47368,0.2,0.14286,0.01763,0.78736,0.0
0.45,0.63479,0.39769,0.37143,1.0,1.0,0.0057,1.0,1.0,0.15385,0.3,0.52844,0.0,0.39564,0.1,0.10204,0.00949,0.82567,0.0
1.0,0.7722,0.92683,0.57143,1.0,0.0,0.01498,0.0,1.0,0.15385,0.225,0.30009,0.11111,0.91289,0.0,0.16327,0.01397,0.54406,0.0
0.11429,0.52672,0.09722,0.25714,1.0,0.0,0.0168,0.0,1.0,0.46154,0.175,0.3641,0.05556,0.48457,0.2,0.22449,0.00582,0.43966,0.0
0.13714,0.6135,0.1203,0.4,1.0,0.0,0.0105,1.0,1.0,0.15385,0.1,0.26579,0.0,0.57169,0.1,0.26531,0.01838,0.70594,0.0
0.11429,0.44154,0.09431,0.22857,0.2,0.75,0.00202,1.0,1.0,0.07692,0.225,0.44527,0.0,0.13975,0.0,0.16327,0.0042,0.37069,0.0
0.375,0.79229,0.34997,0.57143,0.4,0.0,0.00529,0.0,0.0,0.07692,0.4125,0.9114,0.0,0.73503,0.3,0.2449,0.00806,0.82471,0.0
0.28571,0.52672,0.24306,0.25714,0.7,0.0,0.01162,1.0,0.0,0.15385,0.225,0.511,0.0,0.82214,0.3,0.18367,0.00312,0.60057,1.0
0.34286,0.65448,0.3051,0.42857,0.3,1.0,0.01134,0.0,1.0,0.15385,0.225,0.36668,0.0,0.01089,0.3,0.16327,0.01146,0.7318,0.0
