loan_amnt,term,int_rate,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,initial_list_status,application_type,avg_cur_bal,pub_rec_bankruptcies,loan_status
21000,1,0.1399,13,10.0,3,100000.0,1,2,25.03,0,5,22,1,36988,0.374,1,1,3250,1,BAD
10000,2,0.2649,27,5.0,2,32000.0,1,12,18.15,0,2,3,0,2832,0.27,2,1,3202,0,BAD
35000,2,0.2606,30,0.5,1,111000.0,1,3,18.17,0,1,15,0,54350,0.695,1,1,13796,0,GOOD
8825,1,0.2588,29,9.0,2,50000.0,1,3,43.16,0,0,23,0,15292,0.472,2,3,4491,0,GOOD
14000,2,0.1344,13,3.0,1,52000.0,1,3,18.56,0,0,7,0,22701,0.585,1,1,7156,0,GOOD
28000,2,0.2245,25,7.0,2,83000.0,1,12,1.78,1,0,6,0,3165,0.174,1,1,528,0,BAD
12000,2,0.1559,15,9.0,1,75000.0,2,3,33.9,1,0,25,0,23015,0.7040000000000001,1,1,13431,0,GOOD
12500,1,0.0791,5,8.0,3,68000.0,2,2,16.7,0,1,17,1,14685,0.364,1,1,11513,1,GOOD
31475,1,0.1899,19,10.0,1,82884.0,1,3,14.85,0,2,7,0,9298,0.7440000000000001,2,1,48034,0,BAD
13000,1,0.1399,13,10.0,1,48000.0,2,3,22.4,0,1,15,0,1770,0.885,1,1,13113,0,GOOD
15400,2,0.1999,19,10.0,2,68000.0,1,3,6.53,0,0,5,0,9025,0.82,1,1,2419,0,GOOD
18925,2,0.2099,21,8.0,3,53000.0,1,3,26.83,0,2,14,1,8274,0.49,1,1,2104,1,BAD
9000,1,0.0859,5,10.0,2,45000.0,1,2,25.65,0,2,9,0,12765,0.407,1,1,3035,0,BAD
22525,2,0.2657,30,10.0,1,92000.0,1,3,17.43,1,3,10,0,14386,0.65,1,1,26310,0,BAD
1000,1,0.2148,25,0.0,2,9964.0,1,2,20.84,0,2,4,0,4556,0.97,2,1,1139,0,BAD
5950,1,0.1999,20,0.0,2,18660.0,1,3,18.07,0,0,4,0,3237,0.242,2,1,1944,0,BAD
18000,2,0.0975,8,0.5,1,55000.0,2,4,21.78,0,2,13,0,12007,0.307,1,1,10959,0,GOOD
15000,2,0.1199,11,10.0,1,41000.0,1,12,18.18,0,2,5,0,9131,0.64,1,1,6938,0,BAD
20000,1,0.1199,11,10.0,2,48000.0,1,3,35.78,1,0,12,0,31334,0.711,1,1,5032,0,GOOD
3000,1,0.0699,2,8.0,1,92000.0,2,3,6.22,0,0,12,0,3482,0.139,1,1,16652,0,GOOD
8000,1,0.0789,5,10.0,1,77000.0,1,1,7.72,3,2,11,1,2731,0.217,1,1,23471,0,GOOD
24275,1,0.2245,25,8.0,1,62500.0,1,12,23.16,2,1,9,0,4794,0.313,1,1,25287,0,BAD
35000,1,0.1531,15,1.0,1,98000.0,1,3,27.75,0,0,14,0,31279,0.711,1,1,16872,0,GOOD
12500,1,0.0699,2,7.0,2,62500.0,1,2,6.91,0,0,3,0,9856,0.648,2,1,5702,0,GOOD
3000,1,0.0916,7,4.0,2,25000.0,2,3,2.94,0,0,7,1,3257,0.383,2,1,1935,1,BAD
25000,2,0.2313,26,6.0,1,100000.0,1,3,9.92,0,3,13,0,12686,0.477,1,1,30328,0,GOOD
15000,1,0.1288,12,10.0,2,105000.0,1,4,7.23,1,1,4,0,3109,0.648,2,1,3601,0,BAD
12000,2,0.1199,11,8.0,3,110000.0,2,7,17.66,0,1,14,0,18426,0.326,1,1,28958,0,GOOD
7000,1,0.0532,1,4.0,2,101000.0,1,2,2.77,0,0,6,0,7644,0.278,1,1,1274,0,GOOD
17125,1,0.1799,17,0.5,2,166000.0,2,7,5.49,0,0,7,1,1170,0.1,2,1,6916,0,BAD
16000,1,0.0759,3,0.5,1,65000.0,2,2,17.54,0,0,16,0,16450,0.4,1,1,18971,0,GOOD
5000,1,0.1049,8,1.0,2,32000.0,1,3,11.52,0,0,8,0,3894,0.493,2,1,895,0,GOOD
12000,2,0.1953,20,9.0,1,100000.0,1,12,5.08,1,0,18,0,12334,0.311,1,1,726,0,GOOD
4000,1,0.0649,2,10.0,3,45000.0,2,2,5.2,0,1,7,1,7276,0.4920000000000001,1,1,19125,1,GOOD
10700,1,0.0739,4,8.0,1,70000.0,2,2,5.04,0,0,5,0,14358,0.624,1,1,45264,0,GOOD
13600,1,0.1099,9,10.0,1,102000.0,1,3,10.35,1,0,21,0,16519,0.7120000000000001,2,1,14414,0,GOOD
15000,1,0.1199,11,4.0,1,65000.0,2,3,20.33,0,3,14,0,35069,0.726,1,1,18046,0,GOOD
5000,1,0.1274,11,1.0,2,55000.0,1,12,18.2,0,1,4,1,1813,0.7879999999999999,1,1,11738,0,GOOD
16000,1,0.0699,3,8.0,1,155000.0,1,3,15.73,0,0,10,0,0,0.0,1,1,54451,0,GOOD
19375,1,0.1446,14,9.0,1,140000.0,2,4,9.06,0,1,12,1,16154,0.6509999999999999,1,1,24949,0,BAD
15100,1,0.2274,21,10.0,2,36000.0,2,3,33.43,0,1,17,0,8811,0.16899999999999998,2,1,1473,0,BAD
10000,1,0.1199,11,4.0,2,25000.0,1,3,13.49,0,0,4,0,7543,0.585,2,1,1886,0,BAD
27200,1,0.1147,10,10.0,1,140000.0,2,3,29.19,0,1,34,0,53974,0.3720000000000001,1,1,18688,0,GOOD
12000,1,0.2274,21,10.0,2,70000.0,1,12,30.3,0,1,21,0,21834,0.54,2,1,2338,0,GOOD
20000,2,0.2313,26,8.0,1,57500.0,2,3,22.62,0,0,12,2,15854,0.6859999999999999,1,1,24048,1,GOOD
6000,1,0.1349,12,2.0,2,40000.0,1,3,12.69,0,0,9,0,4257,0.219,2,1,1067,0,GOOD
16000,1,0.1149,10,1.0,2,45500.0,1,3,27.75,0,0,8,0,7451,0.723,1,1,4834,0,BAD
28100,1,0.1599,15,9.0,1,103800.0,1,4,15.79,0,0,18,0,39667,0.525,1,1,35991,0,BAD
7200,1,0.1279,11,8.0,2,53500.0,1,4,20.95,0,0,15,1,500,0.009000000000000001,1,1,1513,1,GOOD
12000,2,0.1797,19,1.0,2,40000.0,2,3,22.38,0,0,9,0,9964,0.225,2,1,4076,0,GOOD
14500,1,0.0859,5,10.0,1,81500.0,2,1,15.09,0,1,14,0,5697,0.115,1,1,20236,0,GOOD
28975,1,0.1367,13,10.0,3,63018.0,1,3,21.14,0,2,12,0,45195,0.599,1,1,3766,0,BAD
22000,2,0.1279,11,10.0,2,85000.0,1,3,18.47,1,0,6,0,14286,0.652,1,1,7130,0,GOOD
7000,1,0.1279,11,10.0,1,55000.0,1,3,24.35,0,4,21,1,16010,0.433,1,1,9688,1,BAD
5000,1,0.0749,4,2.0,3,52000.0,1,12,3.14,0,1,9,0,1138,0.046,1,1,1134,0,GOOD
20000,2,0.1349,12,9.0,2,120000.0,2,3,16.39,0,0,16,0,32891,0.45,1,1,2617,0,GOOD
1500,1,0.1599,15,10.0,2,62000.0,1,3,21.97,0,0,7,0,16438,0.83,2,1,4667,0,GOOD
11775,1,0.2399,22,0.5,2,34686.0,1,3,16.78,0,2,8,0,4907,0.277,1,1,1404,0,BAD
5600,1,0.1899,18,10.0,2,180000.0,2,3,9.28,0,2,12,2,15236,0.4320000000000001,1,1,4217,1,BAD
15000,1,0.1446,14,10.0,1,100000.0,1,3,31.07,0,0,16,0,47567,0.7040000000000001,1,1,17019,0,GOOD
33600,1,0.1629,16,10.0,1,100000.0,1,3,20.23,0,0,15,0,29592,0.68,1,1,10469,0,GOOD
7000,1,0.1727,17,1.0,2,52000.0,1,3,35.58,0,0,13,0,35816,0.486,1,1,5026,0,GOOD
6000,1,0.0839,6,10.0,2,85000.0,2,3,13.62,0,0,10,0,1898,0.134,1,1,3624,0,GOOD
6000,1,0.0899,6,0.5,2,20000.0,1,3,3.0,0,1,7,0,1431,0.062,1,1,21752,0,GOOD
30000,2,0.1449,14,9.0,1,150000.0,1,3,11.99,0,0,17,0,20429,0.738,1,1,27596,0,GOOD
21000,1,0.0699,2,0.0,1,124000.0,1,2,16.48,0,2,14,0,36902,0.65,2,1,28477,0,GOOD
15825,1,0.1629,16,9.0,2,36000.0,1,3,39.2,0,0,16,0,30492,0.3720000000000001,1,1,2641,0,GOOD
12000,1,0.1531,15,5.0,2,80000.0,2,10,10.38,0,0,9,0,15478,0.461,1,1,3908,0,GOOD
28800,1,0.1629,16,7.0,3,72000.0,1,3,23.33,0,1,6,0,103,0.004,1,1,9877,0,GOOD
8000,1,0.0739,4,10.0,1,65000.0,1,2,16.54,1,0,9,0,12542,0.627,1,1,29136,0,GOOD
20000,1,0.098,8,0.0,1,110000.0,2,4,20.74,2,1,7,0,1032,0.053,2,1,35053,0,BAD
40000,1,0.0789,5,2.0,1,300000.0,1,3,8.57,2,1,8,1,199781,0.486,1,1,71583,0,BAD
5000,1,0.0839,6,0.5,1,35000.0,1,3,1.75,0,0,5,0,757,0.108,2,1,22217,0,GOOD
10000,1,0.1288,12,0.0,2,50000.0,1,3,33.13,0,0,12,0,31378,0.861,1,1,3051,0,BAD
23750,1,0.1367,13,5.0,1,55000.0,2,4,23.02,0,0,11,0,3117,0.08199999999999999,1,1,25679,0,GOOD
8000,1,0.1499,14,10.0,2,72000.0,2,3,29.12,1,1,8,0,23603,0.877,1,1,7474,0,GOOD
12150,1,0.2606,30,4.0,2,26000.0,1,10,30.29,0,0,18,0,7544,0.287,1,1,902,0,GOOD
10000,1,0.1299,12,4.0,2,85000.0,1,3,12.27,0,0,12,0,13081,0.459,1,1,2701,0,GOOD
14875,1,0.2118,23,10.0,1,110000.0,1,3,11.18,0,3,29,0,12299,0.46,1,1,762,0,BAD
11575,2,0.2118,23,4.0,2,34468.0,1,2,31.34,0,1,8,0,14731,0.5,1,1,3776,0,BAD
4000,1,0.0949,7,10.0,2,70000.0,2,1,12.09,0,0,6,0,6099,0.199,2,1,4130,0,GOOD
18000,2,0.2996,34,4.0,1,100000.0,1,3,25.07,0,2,14,0,10358,0.599,1,1,31377,0,BAD
5000,1,0.1049,8,10.0,2,70000.0,2,3,13.08,0,1,6,1,6908,0.326,1,1,7661,1,GOOD
30000,2,0.0975,8,0.5,1,60000.0,1,3,27.55,0,0,18,0,30809,0.26,1,1,9949,0,BAD
10000,1,0.1099,9,0.5,1,72000.0,1,2,9.92,0,1,8,0,9826,0.918,2,1,40671,0,BAD
12800,1,0.1199,11,2.0,2,34000.0,1,12,24.43,0,0,7,0,8606,0.628,1,1,3298,0,GOOD
20000,1,0.1999,20,10.0,2,72000.0,1,3,42.89,1,0,12,0,34796,0.461,2,3,5568,0,BAD
3950,1,0.1446,14,1.0,3,20000.0,1,3,27.13,0,0,12,0,4226,0.509,1,1,1511,0,GOOD
6000,1,0.0699,2,4.0,2,64000.0,2,1,6.39,0,0,9,0,924,0.028,2,1,329,0,GOOD
15000,1,0.1629,16,5.0,3,52000.0,1,3,37.25,0,1,13,0,14563,0.465,1,1,5923,0,GOOD
11900,1,0.1199,11,10.0,1,52000.0,1,3,26.75,0,1,7,0,3780,0.504,1,1,20836,0,GOOD
5000,1,0.1531,15,10.0,1,44000.0,1,8,23.62,1,0,18,1,9128,0.183,1,1,2369,1,BAD
15000,1,0.0739,4,2.0,1,60000.0,1,4,28.95,0,0,9,0,7848,0.34,1,1,5434,0,BAD
20000,1,0.1149,10,10.0,1,76000.0,1,3,12.52,0,3,11,0,15057,0.684,1,1,25618,0,GOOD
21750,2,0.1727,17,2.0,3,43500.0,1,3,24.69,0,1,10,0,12153,0.415,1,1,2776,0,GOOD
7450,1,0.2749,29,3.0,1,41000.0,1,3,31.67,1,2,17,1,11937,0.591,2,1,11222,1,BAD
4000,1,0.1699,16,10.0,2,34500.0,1,2,29.08,0,0,5,1,3081,0.604,1,1,5116,0,GOOD
14000,1,0.0799,5,10.0,1,46500.0,1,3,31.33,0,4,14,0,20108,0.35,1,1,3646,0,GOOD
15000,1,0.1825,18,6.0,2,49500.0,1,3,39.98,0,0,15,0,30413,0.884,2,1,4145,0,BAD
14000,2,0.2818,31,4.0,1,128000.0,1,3,33.36,1,0,22,0,41108,0.4370000000000001,1,1,20846,0,GOOD
10000,1,0.1446,14,10.0,2,50000.0,2,3,15.79,0,0,6,0,11978,0.31,1,1,5294,0,GOOD
6025,1,0.1727,17,3.0,3,20000.0,1,7,27.31,3,0,3,0,270,0.245,2,1,3426,0,BAD
10000,1,0.0649,2,0.0,2,91000.0,2,3,13.64,0,1,9,1,7068,0.244,1,1,3787,1,GOOD
7200,1,0.1148,10,10.0,1,35000.0,1,2,21.98,0,1,7,0,7418,0.541,1,1,21780,0,BAD
12000,1,0.1075,9,10.0,1,110000.0,2,2,19.42,0,0,17,0,77451,0.763,2,1,24771,0,GOOD
3000,1,0.0824,6,6.0,2,22000.0,2,3,30.82,0,1,9,0,5033,0.219,2,1,3670,0,GOOD
15150,1,0.1599,15,3.0,3,61610.0,1,4,10.78,0,1,10,0,22713,0.417,1,1,37985,0,GOOD
13700,1,0.0789,5,10.0,2,53248.0,2,2,16.32,0,0,12,0,4350,0.147,1,1,2473,0,GOOD
4500,1,0.1099,9,5.0,1,57000.0,1,3,21.09,0,0,12,0,12481,0.73,1,1,44839,0,GOOD
9000,1,0.1049,8,10.0,2,98000.0,1,3,12.7,2,0,7,0,1561,0.269,1,1,5816,0,BAD
9600,1,0.1075,9,10.0,3,59000.0,1,4,26.28,0,1,13,1,13621,0.6709999999999999,1,1,2738,1,GOOD
10000,1,0.1147,10,4.0,2,55000.0,1,3,10.76,0,0,7,1,4045,0.465,1,1,3964,1,GOOD
9000,1,0.1279,11,2.0,1,62000.0,1,4,14.01,1,0,6,0,2134,0.254,2,1,6209,0,GOOD
4000,1,0.1699,16,10.0,3,55000.0,1,3,31.7,0,1,9,0,10827,0.539,1,1,3627,0,BAD
16000,1,0.1699,16,3.0,2,176000.0,2,2,30.83,0,0,15,0,64985,0.862,2,1,9451,0,BAD
2200,1,0.0916,7,6.0,2,43000.0,2,4,34.27,0,0,11,0,16414,0.665,1,1,3155,0,BAD
15000,1,0.1147,10,0.0,3,42000.0,1,3,28.06,0,1,8,0,8277,0.481,1,1,2782,0,BAD
5925,1,0.1449,14,1.0,2,56500.0,1,3,12.79,1,0,5,0,3225,0.8959999999999999,2,1,2946,0,BAD
4000,1,0.1199,11,0.0,3,16800.0,1,12,27.21,0,0,4,0,6481,0.86,1,1,2592,0,GOOD
6000,1,0.0859,5,5.0,2,212000.0,1,12,4.45,0,0,15,0,13843,0.484,2,1,3005,0,GOOD
30000,1,0.0975,8,10.0,1,190000.0,1,4,10.33,0,2,12,0,261,0.0,1,1,17034,0,BAD
25000,1,0.1299,12,10.0,1,105000.0,2,3,28.85,2,0,16,0,41089,0.743,1,1,28517,0,GOOD
24950,2,0.2606,30,8.0,1,78000.0,1,3,11.29,0,0,13,1,13337,0.457,2,1,8533,1,BAD
12000,1,0.0916,7,10.0,2,55000.0,1,3,11.54,0,0,15,0,10824,0.196,1,1,895,0,GOOD
34900,2,0.2449,23,2.0,1,84000.0,1,3,32.94,0,0,25,0,24774,0.212,2,1,22394,0,GOOD
22500,2,0.1899,19,1.0,1,110000.0,2,3,10.77,0,1,15,0,26773,0.562,1,1,24657,0,GOOD
15000,1,0.0532,1,10.0,1,206000.0,1,4,6.64,0,0,12,0,18201,0.18,1,1,18683,0,GOOD
24800,2,0.1531,15,10.0,2,123000.0,2,2,13.94,0,0,12,0,31801,0.507,1,1,5584,0,BAD
35000,1,0.1797,19,0.0,2,109000.0,1,6,10.14,0,1,14,1,9512,0.54,2,1,9024,1,BAD
12150,1,0.1727,17,9.0,2,57000.0,2,3,14.17,0,1,9,2,18405,0.44,1,1,2045,0,BAD
19000,2,0.2814,32,0.5,2,50000.0,1,3,12.36,0,1,5,0,2248,0.244,2,1,2318,0,GOOD
16000,1,0.1629,16,10.0,1,47000.0,1,4,31.36,2,2,12,0,13225,0.894,2,1,11190,0,GOOD
12000,1,0.1099,9,4.0,1,75000.0,2,3,14.88,0,0,7,0,12150,0.93,1,1,41629,0,BAD
15000,1,0.1147,10,10.0,3,35500.0,1,3,17.47,0,0,9,1,7129,0.457,1,1,944,1,GOOD
14900,1,0.1531,15,10.0,3,54000.0,2,2,29.4,0,0,9,0,30058,0.579,1,1,4718,0,BAD
8000,1,0.1288,12,1.0,1,63000.0,1,3,16.8,2,2,16,1,10221,0.501,1,1,13395,0,BAD
12000,1,0.1075,9,5.0,2,117000.0,1,3,8.27,0,1,9,0,4189,0.252,1,1,4542,0,GOOD
25000,2,0.2949,27,4.0,3,55000.0,1,2,28.59,1,1,15,0,62297,0.763,1,1,14021,0,GOOD
12000,2,0.1531,15,8.0,1,102000.0,1,2,10.09,0,1,9,1,11070,0.6709999999999999,1,1,26577,0,GOOD
4000,1,0.1075,9,2.0,3,59000.0,1,3,35.05,0,0,16,0,7372,0.45,1,1,18140,0,GOOD
8000,1,0.1531,15,2.0,2,30000.0,1,3,29.57,0,1,4,0,6738,0.465,2,1,23353,0,BAD
13200,1,0.1799,17,1.0,2,41080.0,1,3,31.39,1,2,18,0,11186,0.31,2,2,2919,0,GOOD
2400,1,0.1899,19,0.0,2,18000.0,1,3,30.73,1,0,8,1,1286,0.101,1,1,1166,1,BAD
15000,1,0.0749,4,10.0,1,220000.0,2,3,8.02,0,1,16,1,22651,0.7,1,1,16133,0,GOOD
8000,1,0.2529,25,1.0,2,42000.0,1,5,15.0,9,2,13,1,2878,0.062,1,1,3347,0,BAD
10000,1,0.1577,16,10.0,2,60000.0,1,3,31.0,0,0,7,1,8014,0.7929999999999999,1,1,8580,1,BAD
6400,1,0.0699,2,3.0,1,55000.0,1,6,12.33,1,1,5,0,2891,0.168,2,1,62027,0,GOOD
19200,2,0.1399,13,10.0,3,85000.0,1,3,7.61,0,0,5,0,3148,0.899,1,1,2530,0,BAD
10000,1,0.0849,6,2.0,2,35500.0,2,3,22.31,0,1,9,0,8034,0.375,2,1,22062,0,GOOD
21000,2,0.2869,26,10.0,1,89000.0,1,3,31.58,0,0,15,1,36207,0.6940000000000001,1,1,25372,1,GOOD
31600,1,0.2399,22,10.0,1,79000.0,1,12,29.96,1,2,12,0,14955,0.38,1,1,5722,0,GOOD
3400,1,0.2399,22,0.0,2,10000.0,1,3,20.17,0,1,5,0,4865,0.459,2,1,1216,0,GOOD
18000,2,0.1399,14,3.0,3,68000.0,1,2,18.27,1,0,15,1,18747,0.78,1,1,15129,1,BAD
24000,1,0.1699,16,10.0,1,90000.0,1,12,21.13,3,0,10,0,11797,0.936,1,1,33981,0,BAD
16800,2,0.1948,22,1.0,2,80000.0,2,2,23.24,0,1,8,0,11114,0.7959999999999999,2,1,8795,0,BAD
16000,2,0.2749,29,3.0,2,68500.0,1,3,8.72,0,0,8,0,6138,0.682,1,1,3713,0,BAD
5000,1,0.1999,21,10.0,1,36000.0,1,12,35.13,1,0,7,0,1300,0.371,2,1,23552,0,BAD
15000,2,0.2313,26,5.0,2,55500.0,1,3,31.55,0,2,23,0,13678,0.441,1,1,2715,0,GOOD
10000,2,0.1449,14,5.0,2,40000.0,1,3,26.97,0,0,14,1,6464,0.49,1,1,2836,1,BAD
15000,1,0.1799,17,3.0,2,90000.0,1,12,10.99,2,0,17,0,3833,0.257,1,1,4671,0,BAD
20000,1,0.1049,8,3.0,1,87000.0,2,2,5.97,0,0,5,0,12038,0.584,1,1,2408,0,BAD
6000,1,0.1149,10,10.0,1,85000.0,2,1,9.59,2,0,14,0,21,0.001,1,1,12398,0,GOOD
14000,1,0.1274,11,10.0,1,70000.0,2,3,33.26,0,1,20,1,11677,0.127,1,1,7601,1,GOOD
6000,1,0.1075,9,10.0,2,29000.0,1,3,13.78,0,0,5,1,5722,0.309,1,1,5108,1,GOOD
16800,1,0.0975,8,4.0,2,114000.0,1,3,12.56,0,1,6,0,24109,0.526,1,1,6887,0,GOOD
20475,2,0.1446,14,2.0,3,68400.0,2,3,22.92,0,0,24,0,23814,0.33,1,1,3922,0,GOOD
5000,1,0.1446,14,10.0,2,80000.0,1,12,19.4,0,2,10,0,36124,0.757,1,1,6620,0,GOOD
1500,1,0.1999,21,10.0,3,44616.0,1,12,31.25,0,2,10,0,11429,0.544,2,1,18354,0,GOOD
12000,1,0.0532,1,0.5,2,100000.0,1,3,12.07,0,1,8,0,15050,0.409,1,1,5692,0,GOOD
20000,2,0.2549,24,2.0,1,79000.0,1,3,27.37,1,2,7,1,8159,0.6859999999999999,1,1,45508,1,GOOD
14000,1,0.1799,17,4.0,2,67000.0,1,3,22.98,0,1,12,0,6466,0.376,1,1,2727,0,BAD
10000,1,0.0789,5,3.0,2,28000.0,1,2,17.75,0,0,8,0,12362,0.326,1,1,2752,0,GOOD
11000,1,0.1099,9,3.0,1,90000.0,2,6,8.96,0,1,12,0,7803,0.305,1,1,18516,0,GOOD
20000,2,0.1899,21,8.0,1,50000.0,1,3,30.32,0,0,10,1,5215,0.669,2,1,6175,1,BAD
14275,1,0.1446,14,1.0,1,65000.0,1,3,11.52,0,0,9,0,6729,0.405,1,1,36890,0,GOOD
20000,1,0.1144,9,5.0,3,68500.0,2,3,22.18,1,0,12,0,6259,0.142,2,1,5190,0,GOOD
15000,1,0.0916,7,4.0,3,45000.0,1,3,31.39,0,0,11,0,8767,0.52,1,1,4421,0,BAD
6000,1,0.0759,3,3.0,2,60000.0,1,6,26.62,0,0,6,0,36798,0.6509999999999999,1,1,8279,0,GOOD
12000,1,0.1199,11,10.0,2,90000.0,2,3,25.15,0,0,8,1,4615,0.292,1,1,7683,1,GOOD
10000,1,0.1367,13,10.0,1,68000.0,1,3,26.16,3,1,27,0,8624,0.16399999999999998,1,1,10894,0,BAD
4000,1,0.1399,13,3.0,2,82000.0,2,1,26.55,0,0,13,1,8795,0.256,1,1,6107,1,GOOD
9500,1,0.1559,15,0.0,3,19000.0,1,4,17.56,0,0,8,1,6422,0.502,1,1,803,0,BAD
10000,1,0.1075,9,0.0,3,54000.0,1,3,17.42,0,0,8,0,8117,0.398,2,1,4295,0,GOOD
4800,1,0.1559,15,0.5,2,15000.0,1,2,28.72,0,0,5,1,4398,0.468,2,1,2037,1,BAD
17500,1,0.0849,6,8.0,1,114000.0,1,3,11.04,0,0,8,0,20144,0.968,1,1,22455,0,GOOD
6025,1,0.1449,14,0.0,1,57000.0,1,3,33.68,0,0,13,1,22012,0.483,1,1,8770,0,GOOD
15000,1,0.1075,9,0.0,1,56000.0,2,4,35.23,0,0,13,0,7444,0.121,1,1,14810,0,BAD
29000,2,0.1147,10,4.0,1,120000.0,1,3,13.69,0,2,11,1,5502,0.44,1,1,31251,0,BAD
20700,1,0.1899,18,7.0,2,45000.0,1,12,28.88,0,1,11,0,7548,0.342,1,1,3203,0,GOOD
24000,2,0.1399,14,4.0,1,102000.0,1,3,11.2,0,2,9,0,15815,0.611,1,1,38923,0,GOOD
30000,2,0.2149,20,10.0,3,200000.0,1,3,1.49,3,1,5,0,8720,0.7390000000000001,1,1,79218,0,GOOD
26850,2,0.2834,33,10.0,1,80000.0,1,3,30.2,1,0,14,0,11098,0.23,1,1,23284,0,BAD
6400,1,0.1599,15,6.0,2,38000.0,1,3,23.03,0,0,11,1,17258,0.642,1,1,1697,1,GOOD
15000,1,0.0949,7,10.0,1,44000.0,2,3,10.36,0,1,9,1,7536,0.354,1,1,1455,1,GOOD
20000,1,0.1899,19,1.0,1,98000.0,1,3,20.78,1,2,11,1,8214,0.461,1,1,3746,1,GOOD
2500,1,0.1399,13,10.0,3,56000.0,1,3,15.39,4,0,7,0,11268,0.7509999999999999,1,1,13993,0,GOOD
6200,1,0.1727,17,0.0,2,57981.0,1,3,18.65,0,1,10,0,12060,0.815,2,1,2439,0,BAD
13425,1,0.1899,21,0.0,3,32000.0,1,3,20.59,0,0,8,1,19111,0.81,2,1,2730,1,GOOD
9000,1,0.0532,1,10.0,1,70000.0,2,2,24.93,0,0,11,0,15323,0.243,2,1,6889,0,GOOD
28000,1,0.1199,11,4.0,2,250000.0,1,3,12.89,0,0,7,0,25217,0.7829999999999999,1,1,11302,0,BAD
16000,2,0.1299,12,2.0,2,52000.0,1,3,12.92,0,0,6,1,2831,0.17800000000000002,1,1,5778,1,GOOD
10000,1,0.0916,7,10.0,2,92000.0,2,3,18.73,0,0,9,0,14349,0.82,2,1,5720,0,BAD
15000,1,0.0739,4,5.0,1,75000.0,1,2,12.54,0,0,13,0,14501,0.505,1,1,18744,0,BAD
16000,1,0.1049,8,6.0,3,56000.0,1,3,22.89,0,1,15,0,15965,0.612,1,1,14458,0,GOOD
3275,1,0.1699,16,4.0,1,27000.0,1,4,14.18,7,0,9,0,0,0.0,1,1,6164,0,BAD
8500,1,0.0799,5,5.0,1,60000.0,1,3,11.5,0,1,9,1,3127,0.3720000000000001,1,1,21509,1,GOOD
18275,1,0.0739,4,7.0,1,83000.0,1,2,22.34,0,0,13,0,18217,0.496,1,1,39969,0,BAD
21000,2,0.1999,19,7.0,1,98000.0,2,3,31.33,0,0,20,0,18235,0.4370000000000001,1,1,20848,0,GOOD
27600,1,0.2499,24,1.0,2,60000.0,1,3,32.22,0,1,22,0,37106,0.565,2,1,6091,0,BAD
3000,1,0.1727,18,2.0,3,70000.0,1,12,19.08,0,3,11,0,32413,0.479,1,1,17490,0,BAD
12000,2,0.1199,11,0.0,1,35000.0,1,3,18.35,0,1,8,0,121,0.015,1,1,15550,0,BAD
23750,1,0.2245,25,0.0,2,60000.0,1,5,15.56,0,2,9,0,7294,0.213,2,1,1042,0,BAD
26000,1,0.1899,19,8.0,2,74107.0,1,3,22.69,2,0,16,0,11572,0.639,1,1,1196,0,GOOD
12000,2,0.1799,17,0.5,2,36000.0,1,3,13.53,0,1,5,0,8038,0.444,1,1,2377,0,GOOD
16000,2,0.1299,12,3.0,1,96000.0,1,4,23.77,0,0,19,1,18418,0.5,1,1,20286,1,GOOD
20000,2,0.1446,14,0.5,1,100000.0,2,3,15.71,0,0,13,0,15549,0.8540000000000001,2,1,10450,0,GOOD
19000,2,0.2148,25,9.0,3,154000.0,1,3,31.79,0,0,16,1,41666,0.562,2,1,12886,0,BAD
17525,1,0.1299,12,8.0,1,65000.0,1,4,24.0,0,2,15,1,26383,0.601,1,1,16573,1,GOOD
40000,1,0.1449,14,10.0,1,107000.0,1,3,17.72,1,1,8,0,16123,0.532,2,1,36916,0,GOOD
22500,2,0.1629,16,7.0,1,70000.0,1,3,35.61,0,3,23,1,25227,0.5870000000000001,1,2,13338,1,GOOD
5000,1,0.1349,12,5.0,2,70000.0,1,3,2.54,0,1,3,0,8294,0.8290000000000001,2,1,23050,0,GOOD
35000,2,0.1299,12,10.0,1,126000.0,1,3,8.34,1,0,7,0,38622,0.58,1,1,27042,0,GOOD
30000,1,0.1899,18,10.0,2,70000.0,1,2,19.8,0,2,13,0,30399,0.93,1,1,3117,0,GOOD
25000,1,0.2449,23,0.5,2,80000.0,1,3,33.63,0,0,10,0,8821,0.735,2,1,7832,0,BAD
7000,1,0.1149,10,2.0,3,50000.0,1,3,7.71,0,1,8,1,5470,0.396,1,1,924,1,BAD
26000,1,0.1485,15,4.0,3,80000.0,1,3,16.41,0,1,7,0,9152,0.407,2,1,13436,0,GOOD
7000,1,0.1899,19,8.0,1,70000.0,1,3,35.5,0,2,7,0,11910,0.916,2,1,21058,0,GOOD
4500,1,0.0697,3,6.0,1,65000.0,2,2,9.1,0,2,12,2,5434,0.155,1,1,18352,2,GOOD
24000,2,0.2274,21,3.0,1,110000.0,1,2,28.22,0,2,20,2,28325,0.47,1,1,14644,0,GOOD
4500,1,0.0789,5,10.0,2,55000.0,2,12,22.74,0,0,17,0,5451,0.175,1,1,1791,0,GOOD
